2016-01-05T13:00:36.462604Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.069156 0.000035 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:22.236237Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000023 0.164661 0.000049 200 200 0 2916 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:26.578692Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.051754 0.000033 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:31.400400Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.055049 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:32.356469Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000044 0.068125 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:36.553903Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000053 0.056138 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:41.396369Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.051264 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:42.358595Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000046 0.071675 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:46.556995Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.050977 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:52.355867Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000042 0.076991 0.000034 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:33:56.578907Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.051612 0.000033 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:02.369413Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000048 0.067561 0.000039 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:05.817673Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.05949 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:06.246061Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.050943 0.00003 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:11.434527Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00004 0.055462 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:12.354114Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000046 0.070502 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:16.578006Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000069 0.050478 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:21.404226Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.058284 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:22.354217Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000046 0.073258 0.000033 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:26.562157Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.051931 0.000028 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:31.400718Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.051731 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:33.305735Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000046 0.059072 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:36.565071Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000052 0.059494 0.000035 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:41.389334Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.054564 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:43.275159Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000046 0.085324 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:46.659977Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.054769 0.000033 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:52.995651Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000053 0.085582 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:34:56.444401Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.051449 0.000044 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:02.982462Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000047 0.06406 0.000039 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:06.565329Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00006 0.06541 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:09.813832Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.057509 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:11.572364Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.050042 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:13.342648Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000066 0.072968 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:16.872600Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.055237 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:21.390861Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.054396 0.000032 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:23.335240Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000044 0.070517 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:26.584623Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.046869 0.000034 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:31.396420Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.052289 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:34.605321Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000045 0.082249 0.00005 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:36.637396Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.047099 0.00003 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:43.292058Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000043 0.066758 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:46.559876Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.057665 0.000054 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:53.321291Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000059 0.065283 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:35:56.553668Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000059 0.052791 0.00004 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:06.571037Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.050965 0.000033 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:07.775249Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.042567 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:08.012768Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000053 0.061722 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:11.564875Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.047175 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:13.299273Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000061 0.069463 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:16.776167Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.055103 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:21.400449Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.054134 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:23.292118Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000039 0.062471 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:26.577532Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.052037 0.000035 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:31.390595Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.051921 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:33.441576Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000048 0.069445 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:36.633935Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000056 0.051782 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:42.990948Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000046 0.067076 0.000062 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:36:52.973016Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000047 0.071255 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:37:03.357083Z eu-vpc 193.35.11.113:6351 10.30.0.5:443 0.000045 0.063427 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
