2016-01-04T13:54:07.644092Z eu-vpc 66.249.93.90:51298 10.30.0.5:443 0.000042 0.000572 0.000025 200 200 0 15086 "GET https://beta.crunch.io:443/favicon.ico HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google Favicon" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:50.091197Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000051 0.011746 0.000025 200 200 0 196 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/weights/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:50.129467Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000022 0.209466 0.000037 200 200 0 3780 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/da2239eee4ca4d9a84d8c71e94088291/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:50.127484Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000024 0.257973 0.000021 200 200 0 3578 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/d62431732bf24e3daf9efe187192a5d1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:50.130491Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000023 0.266994 0.00002 200 200 0 3782 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/9e51de7e1c1f424f911c676636793a65/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:50.523687Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000057 0.327128 0.000041 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fda2239eee4ca4d9a84d8c71e94088291%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fda2239eee4ca4d9a84d8c71e94088291%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:50.551396Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000029 0.329328 0.000024 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fd62431732bf24e3daf9efe187192a5d1%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fd62431732bf24e3daf9efe187192a5d1%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:50.579368Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000026 0.398835 0.000042 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F9e51de7e1c1f424f911c676636793a65%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F9e51de7e1c1f424f911c676636793a65%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:53.332661Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000052 0.448297 0.000052 200 200 0 1163 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/ad70d182006f4b2e8491b6244bd52bad/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:53.332765Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000022 0.462815 0.000021 200 200 0 1167 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/ece513d15b8140e096a7b4a20dea8585/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:53.333494Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000024 0.465005 0.000017 200 200 0 1162 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/85c65f5b65ca4ae79d236163d98134f0/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:54.096930Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000051 0.150062 0.000039 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fad70d182006f4b2e8491b6244bd52bad%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fad70d182006f4b2e8491b6244bd52bad%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:54.118756Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000062 0.184036 0.000041 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fece513d15b8140e096a7b4a20dea8585%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fece513d15b8140e096a7b4a20dea8585%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:54.140594Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000047 0.186412 0.000027 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F85c65f5b65ca4ae79d236163d98134f0%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F85c65f5b65ca4ae79d236163d98134f0%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:55:58.778184Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000052 0.060832 0.000042 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:01.988885Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000053 0.075749 0.000045 200 200 0 1170 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/f16162554fdc4caf90c6e25e29fb74a6/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:02.129311Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000055 0.109788 0.000046 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Ff16162554fdc4caf90c6e25e29fb74a6%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Ff16162554fdc4caf90c6e25e29fb74a6%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:08.775493Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000075 0.065576 0.000037 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:12.009724Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000051 0.238683 0.000041 200 200 0 989 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/a52ca13496dc4fed90565c8649f425d3/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:12.010507Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000026 0.262215 0.00002 200 200 0 991 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/46e7a328778e46f8ad717b8c29d77ef5/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:12.010392Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000037 0.266172 0.000019 200 200 0 981 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/e3392e24afce423984cb600ea9607b5e/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:12.282397Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000031 0.076625 0.000023 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fa52ca13496dc4fed90565c8649f425d3%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:12.323303Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000042 0.11333 0.000021 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fe3392e24afce423984cb600ea9607b5e%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:12.305786Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000022 0.132365 0.000017 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F46e7a328778e46f8ad717b8c29d77ef5%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:18.778199Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.00005 0.062074 0.000024 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:28.774445Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000049 0.060792 0.000023 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:38.777532Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000052 0.061457 0.000028 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:48.780143Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.00005 0.067158 0.000023 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:56:58.775702Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000059 0.065428 0.000024 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:06.116932Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000039 0.444371 0.000049 200 200 0 1168 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/368ff1f3f6174fbfa712c2e08a1ec267/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:06.115036Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000047 0.460954 0.000021 200 200 0 1343 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/349825b2a8154f74aae4d76f31eddb04/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:06.115405Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000055 0.462166 0.00002 200 200 0 1165 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/e228cd2bb18e4d71a1d78a3c98c8d005/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:06.809475Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000047 0.142215 0.000033 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F368ff1f3f6174fbfa712c2e08a1ec267%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F368ff1f3f6174fbfa712c2e08a1ec267%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:06.864619Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000027 0.145758 0.000029 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fe228cd2bb18e4d71a1d78a3c98c8d005%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Fe228cd2bb18e4d71a1d78a3c98c8d005%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:06.839556Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000026 0.264818 0.000042 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F349825b2a8154f74aae4d76f31eddb04%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F349825b2a8154f74aae4d76f31eddb04%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:08.776680Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.00005 0.067892 0.000023 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:09.475472Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000049 0.199818 0.000042 200 200 0 1400 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/8e5762f537994a5c9dd79ad80c775f4f/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:09.715722Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000047 0.08675 0.000035 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F8e5762f537994a5c9dd79ad80c775f4f%2F%22%7D,%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F8e5762f537994a5c9dd79ad80c775f4f%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:10.630225Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000052 0.398404 0.000041 200 200 0 1421 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/5c71fd9dd0d64edd9558d8ee4eac5e63/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
