2016-01-04T06:00:38.581493Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000042 0.050538 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:38.576958Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000043 0.050618 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:38.751732Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000039 0.056967 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:43.268304Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.057394 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:48.577961Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.061028 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:48.759160Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000049 0.053529 0.000058 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:53.239656Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00005 0.042225 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:58.577683Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00006 0.057275 0.000034 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:07:58.764981Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000042 0.050189 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:03.237200Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000045 0.05828 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:08.577725Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.054007 0.000048 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:08.776380Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.054789 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:13.239522Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.062258 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:18.578380Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000063 0.058132 0.00006 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:18.764133Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000043 0.055513 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:23.236095Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000059 0.058295 0.000044 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:28.576988Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000045 0.061765 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:28.691516Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000044 0.05035 0.000032 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:33.244886Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.066259 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:38.494546Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.064879 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:38.577979Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000027 0.057058 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:43.234985Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 0.049747 0.000039 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:48.577166Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000085 0.042763 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:48.771619Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000043 0.066086 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:53.235835Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.065214 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:58.585671Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.056892 0.000049 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:08:58.781445Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000039 0.054855 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:03.239591Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000059 0.049846 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:08.597450Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.050226 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:08.768269Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.050005 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:15.430518Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.046182 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:18.580171Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000038 0.053591 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:18.760440Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.050424 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:23.238657Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.052209 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:28.584523Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.069353 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:28.683719Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.00005 0.045687 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:33.031505Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.058424 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:38.578713Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.050612 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:38.750144Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.052705 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:43.153804Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000044 0.052516 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:48.580697Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000042 0.060259 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:48.767302Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000039 0.044274 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:52.724866Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.053623 0.000034 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:58.577682Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.046699 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:09:58.765330Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.057529 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:02.724562Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000062 0.074798 0.000039 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:08.742176Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 3.13416 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:08.578004Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000064 3.327728 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:12.724580Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.052808 0.000033 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:18.578918Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.050771 0.000034 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:18.793914Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000044 0.058799 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:22.725032Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000071 0.059133 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:28.578301Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.058893 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:28.766230Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000048 0.058481 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:32.724642Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.053528 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:38.579094Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000063 0.081227 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:38.744991Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000053 0.064186 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:42.725409Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.099576 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:48.580048Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000055 0.048081 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:48.746097Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000042 0.043721 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
