2016-01-04T05:00:38.576995Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.068711 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:32:48.826448Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000043 0.044046 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:32:53.274766Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000044 0.056838 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:32:58.578863Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.062229 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:32:58.818127Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.00004 0.045392 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:03.252846Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.058329 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:08.580434Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000053 0.058571 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:08.799459Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.045387 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:13.236809Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.04931 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:18.581422Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000054 0.062562 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:18.806009Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000057 0.041508 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:23.252519Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000044 0.049826 0.000052 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:28.577271Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00005 0.058434 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:33.247670Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.053589 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:38.580880Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000059 0.062331 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:43.243103Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 0.044187 0.000022 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:48.581174Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.050178 0.000046 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:53.266113Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000057 0.06141 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:33:58.580196Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000042 0.052201 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:03.235592Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.07685 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:08.581058Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.050028 0.000032 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:12.750526Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.049149 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:13.239255Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.052934 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:18.580588Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.042408 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:18.748584Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.050572 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:23.242193Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.049584 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:28.581996Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000081 0.041851 0.000045 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:28.794914Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000088 0.049412 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:33.241832Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.049367 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:38.577579Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000064 0.050068 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:38.805153Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.049423 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:43.267218Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00005 0.056475 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:48.582326Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000057 0.046411 0.000041 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:48.810646Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.04182 0.000032 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:53.239935Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00005 0.054938 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:58.581973Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000072 0.057279 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:34:58.768349Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000043 0.045505 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:03.240211Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.048621 0.000045 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:08.582286Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 0.058444 0.000044 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:08.785213Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.041564 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:13.239309Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000057 0.064662 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:18.580108Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.054452 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:19.037344Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000044 0.049556 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:23.236405Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000044 0.045538 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:28.580412Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.057564 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:28.802955Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000055 0.049918 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:33.237696Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000061 0.056663 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:38.577770Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000069 0.054791 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:38.808764Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000039 0.059528 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:43.244339Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.056508 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:48.580898Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 0.049983 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:48.805366Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000047 0.049482 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:53.295211Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.061298 0.00004 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:58.579248Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.046301 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:35:58.806201Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.049558 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:36:03.372846Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.057131 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:36:08.580355Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.062382 0.000034 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:36:13.247954Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00007 0.05066 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:36:14.825681Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.056764 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:36:18.581266Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000045 0.054977 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
