2016-01-04T11:00:38.065531Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000049 0.048598 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:18.063926Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000046 0.041876 0.000023 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:21.902624Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000053 0.016979 0.000024 200 200 0 894 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:21.977108Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000037 0.102419 0.000037 200 200 0 180 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.100808Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000042 0.054609 0.000021 201 201 271 0 "POST https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.174632Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000028 0.009507 0.000019 200 200 0 397 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/filters/fabee8ba3bb149948c056799caeb5bf1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.209929Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000023 0.016117 0.000017 200 200 0 894 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.246594Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000024 0.047283 0.00002 200 200 0 226 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.313292Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000029 0.049375 0.000025 204 204 191 0 "PUT https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.381889Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000025 0.046432 0.000021 200 200 0 257 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.459692Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000023 0.021618 0.000019 200 200 0 1109 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/852a0b1249ab4feba8b8046d84918526/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.458566Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000026 0.044565 0.000019 200 200 0 833 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/51c5195d9d4b4686a0329e756357302f/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.460506Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000022 0.043772 0.000019 200 200 0 755 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/3abcedf875f34261902ba8f574cb45d1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.497282Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000024 0.024002 0.000016 200 200 0 1399 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/a76f8aac3944462480bbd6617f3fcd0d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.508406Z eu-vpc 193.35.11.113:65179 10.30.0.5:443 0.000024 0.020536 0.000017 200 200 0 907 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/aad1468ca6584ce19aaee99c0e6759c6/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.556276Z eu-vpc 193.35.11.113:65179 10.30.0.5:443 0.000023 0.010295 0.000017 200 200 0 194 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/weights/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.510972Z eu-vpc 193.35.11.113:12176 10.30.0.5:443 0.000023 0.059597 0.000015 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.682565Z eu-vpc 193.35.11.113:12176 10.30.0.5:443 0.000054 0.02481 0.000022 200 200 0 755 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/3abcedf875f34261902ba8f574cb45d1/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.682760Z eu-vpc 193.35.11.113:65179 10.30.0.5:443 0.000024 0.025682 0.000023 200 200 0 1399 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/a76f8aac3944462480bbd6617f3fcd0d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.683439Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000031 0.026738 0.000016 200 200 0 907 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/aad1468ca6584ce19aaee99c0e6759c6/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.920024Z eu-vpc 193.35.11.113:65179 10.30.0.5:443 0.000022 0.176787 0.000051 200 200 0 858 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F51c5195d9d4b4686a0329e756357302f%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.913320Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000055 0.217357 0.000033 200 200 0 1350 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F852a0b1249ab4feba8b8046d84918526%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F852a0b1249ab4feba8b8046d84918526%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.944131Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000021 0.201847 0.000026 200 200 0 1116 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Faad1468ca6584ce19aaee99c0e6759c6%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.943910Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000023 0.254602 0.000019 200 200 0 1658 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Fa76f8aac3944462480bbd6617f3fcd0d%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Fa76f8aac3944462480bbd6617f3fcd0d%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.922860Z eu-vpc 193.35.11.113:12176 10.30.0.5:443 0.000022 0.306283 0.000026 200 200 0 775 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F3abcedf875f34261902ba8f574cb45d1%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:22.948837Z eu-vpc 193.35.11.113:57166 10.30.0.5:443 0.000024 0.322914 0.000019 200 200 0 257 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:23.161126Z eu-vpc 193.35.11.113:56732 10.30.0.5:443 0.000022 0.170585 0.000018 200 200 0 1658 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22function%22:%22selected_array%22,%22args%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Fa76f8aac3944462480bbd6617f3fcd0d%2F%22%7D%5D%7D,%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Fa76f8aac3944462480bbd6617f3fcd0d%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:23.146128Z eu-vpc 193.35.11.113:11990 10.30.0.5:443 0.000026 0.207666 0.000019 200 200 0 775 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F3abcedf875f34261902ba8f574cb45d1%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:23.111244Z eu-vpc 193.35.11.113:65179 10.30.0.5:443 0.000031 0.247005 0.000024 200 200 0 257 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:23.212797Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000023 0.17506 0.000021 200 200 0 1116 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2Faad1468ca6584ce19aaee99c0e6759c6%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:23.381486Z eu-vpc 193.35.11.113:65179 10.30.0.5:443 0.000047 0.189778 0.000043 200 200 0 284 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:23.402796Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000035 0.184075 0.000025 200 200 0 284 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:28.063131Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000046 0.042026 0.000031 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:32.952576Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.05665 0.000027 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:38.066511Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000048 0.042157 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:43.037034Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.052678 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:48.061381Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000051 0.053246 0.000026 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:53.042669Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.052688 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:10:58.064419Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.00006 0.064288 0.000037 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:03.044610Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000068 0.119926 0.000043 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:08.064208Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.00005 0.057817 0.000033 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:13.051910Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000066 0.052748 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:18.064056Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000065 0.068545 0.000031 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:24.252029Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000045 0.050844 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:28.061275Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000061 0.064889 0.000037 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:35.202355Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000039 0.057346 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:38.064639Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000051 0.052434 0.000028 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:46.140194Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.05605 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:11:48.062322Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000061 0.058152 0.000033 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
