2016-01-04T20:00:39.545315Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000057 0.062179 0.000031 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:02.378523Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000055 0.064066 0.000048 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:04.143576Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000067 0.089752 0.000031 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:09.551200Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000053 0.074887 0.000055 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:12.674324Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000049 0.065493 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:19.550096Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000047 0.063267 0.000029 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:22.679101Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.055499 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:25.135627Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000061 0.094862 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:29.550330Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000045 0.063618 0.00003 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:39.555479Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000065 0.063774 0.000033 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:41.682649Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000045 0.056433 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:42.966424Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000064 0.053234 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:45.780196Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.103397 0.000043 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:49.556595Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000051 0.059836 0.000041 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:52.679394Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000058 0.063904 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:24:59.566853Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000045 0.056653 0.000029 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:02.562914Z eu-vpc 180.76.15.8:28775 10.30.0.5:80 0.000041 0.000609 0.000023 301 301 0 185 "GET http://beta.crunch.io:80/ HTTP/1.1" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)" - -
2016-01-04T20:25:03.539076Z eu-vpc 180.76.15.33:13622 10.30.0.5:443 0.000049 0.000665 0.000022 200 200 0 2935 "GET https://beta.crunch.io:443/ HTTP/1.1" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)" DHE-RSA-AES128-SHA TLSv1
2016-01-04T20:25:06.136153Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000054 0.089221 0.000044 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:09.569069Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000062 0.053063 0.000024 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:16.677768Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.062139 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:19.551059Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000047 0.046262 0.000027 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:22.645517Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000055 0.05003 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:27.135988Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.00005 0.093121 0.000032 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:29.559175Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000052 0.053576 0.000035 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:32.675545Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000064 0.054958 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:39.549950Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000052 0.061677 0.000031 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:48.132931Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000065 0.101584 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:49.575986Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000051 0.054654 0.00004 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:51.709480Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.059521 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:52.997035Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.042609 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:25:59.764528Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000051 0.046243 0.000029 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:02.679686Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.041737 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:09.128767Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000051 0.096134 0.000027 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:09.556272Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000051 0.051293 0.000027 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:18.831937Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000053 0.057439 0.000037 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:26.489087Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000054 0.118556 0.000058 200 200 0 677 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/variables/a583db69ba114f02b672a482261e2ca9/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:26.722012Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.054691 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:26.870536Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000046 0.059844 0.000035 200 200 0 1635 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6e13ba7b37434ba7a2a009812118f23f%2Fvariables%2Fa583db69ba114f02b672a482261e2ca9%2F%22%7D,%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6e13ba7b37434ba7a2a009812118f23f%2Fvariables%2F00075911e3224f9a9e09a7342cef2217%2F%22%7D,%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6e13ba7b37434ba7a2a009812118f23f%2Fvariables%2F6364e651c1bc416395921ba0406a9590%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:27.221025Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000059 0.010226 0.000024 200 200 0 133 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/comparisons/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:28.898860Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000052 0.06351 0.000043 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:30.131716Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.121097 0.000051 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:32.601823Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.062414 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:34.753867Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.00005 0.023505 0.000024 200 200 0 725 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/variables/545c5743e3564539a5b074db715a765f/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:35.008739Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000057 0.061284 0.000031 200 200 0 1606 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6e13ba7b37434ba7a2a009812118f23f%2Fvariables%2Fa583db69ba114f02b672a482261e2ca9%2F%22%7D,%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6e13ba7b37434ba7a2a009812118f23f%2Fvariables%2F545c5743e3564539a5b074db715a765f%2F%22%7D,%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6e13ba7b37434ba7a2a009812118f23f%2Fvariables%2F6364e651c1bc416395921ba0406a9590%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:35.340265Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000064 0.010711 0.00003 200 200 0 133 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/comparisons/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:38.832401Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000063 0.060324 0.000029 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:42.671535Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000044 0.053128 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:49.555056Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000054 0.064409 0.000031 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:55.133472Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000047 0.090659 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:26:59.559314Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000046 0.065856 0.00003 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:27:01.739202Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.00006 0.051875 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:27:03.026754Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.053178 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:27:09.555000Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000054 0.079157 0.000043 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:27:12.678700Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000047 0.066182 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:27:18.849952Z eu-vpc 75.43.193.115:49882 10.30.0.5:443 0.000042 0.063887 0.000034 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:27:21.131052Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000046 0.096427 0.00004 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
